
Uk·zaù posledn˝ch 6 z·pasov z·pasy oboch tÌmov
Dom·ci: 	
		
Hostia: 	
Uk·zaù z·pasy/ov
		
Uk·zaù z·pasy/ov

: Uk·zaù vöetko z·pasy/ov 		
: Uk·zaù vöetko z·pasy/ov 	
Forma: 0-0-0-0-0-0-1-1-1-1 		Forma: 3-3-3-0-3-1-3-3-3-1
11 	Nautico 	8 	3 	1 	4 	9:15 	-6 	10 	3-0-0-3-3-0-1-0
12 	Sport Recife 	8 	2 	3 	3 	8:10 	-2 	9 	1-3-0-0-0-3-1-1
13 	Santos 	8 	1 	5 	2 	7:7 	0 	8 	3-1-1-0-0-1-1-1
14 	Figueirense 	8 	1 	5 	2 	8:10 	-2 	8 	1-0-1-0-1-1-1-3
15 	Portuguesa SP 	8 	2 	2 	4 	5:10 	-5 	8 	0-1-3-0-3-0-0-1
16 	Coritiba AL 	8 	2 	1 	5 	13:16 	-3 	7 	0-0-1-3-0-3-0-0
17 	Bahia BA 	8 	1 	4 	3 	6:10 	-4 	7 	0-1-1-3-0-1-0-1
18 	Palmeiras 	8 	1 	2 	5 	7:10 	-3 	5 	0-3-0-1-0-0-0-1
19 	Corinthians SP 	8 	1 	2 	5 	5:11 	-6 	5 	0-1-3-0-0-1-0-0
20 	Atletico GO 	8 	0 	2 	6 	4:15 	-11 	2 	0-0-0-0-0-0-1-1

	print

Uk·zaù posledn˝ch 6 z·pasov z·pasy oboch tÌmov
Dom·ci: 	
		
Hostia: 	
Uk·zaù z·pasy/ov
		
Uk·zaù z·pasy/ov

: Uk·zaù vöetko z·pasy/ov 		
: Uk·zaù vöetko z·pasy/ov 	
Forma: 0-0-3-3-3-3-1-1-0-0 		Forma: 1-0-1-0-1-1-1-3-0-0
	Posledn˝ch 100 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
07/07-12 	1. liga 	Internacional RS vs. Cruzeiro MG 	2:1
30/06-12 	1. liga 	Cruzeiro MG vs. Sao Paulo 	2:3
23/06-12 	1. liga 	Vasco da Gama vs. Cruzeiro MG 	1:3
16/06-12 	1. liga 	Cruzeiro MG vs. Figueirense 	1:0
10/06-12 	1. liga 	Cruzeiro MG vs. Sport Recife 	1:0
08/06-12 	1. liga 	Botafogo RJ vs. Cruzeiro MG 	2:3
27/05-12 	1. liga 	Nautico vs. Cruzeiro MG 	0:0
20/05-12 	1. liga 	Cruzeiro MG vs. Atletico GO 	0:0
10/05-12 	Poh·r 	Cruzeiro MG vs. Atletico PR 	1:2
03/05-12 	Poh·r 	Atletico PR vs. Cruzeiro MG 	1:0
29/04-12 	Mineiro, playoff 	Cruzeiro MG vs. America MG 	1:2
22/04-12 	Mineiro, playoff 	America MG vs. Cruzeiro MG 	3:2
19/04-12 	Poh·r 	Cruzeiro MG vs. Chapocoense 	4:1
15/04-12 	Mineiro (region·lna liga) 	Cruzeiro MG vs. Uberaba MG 	3:2
12/04-12 	Poh·r 	Chapocoense vs. Cruzeiro MG 	1:1
08/04-12 	Mineiro (region·lna liga) 	Atletico MG vs. Cruzeiro MG 	2:2
31/03-12 	Mineiro (region·lna liga) 	Ituiutaba vs. Cruzeiro MG 	0:2
25/03-12 	Mineiro (region·lna liga) 	Cruzeiro MG vs. America MG 	2:1
18/03-12 	Mineiro (region·lna liga) 	Caldense vs. Cruzeiro MG 	0:5
11/03-12 	Mineiro (region·lna liga) 	Cruzeiro MG vs. Villa Nova MG 	2:0
08/03-12 	Poh·r 	Rio Branco vs. Cruzeiro MG 	0:6
03/03-12 	Mineiro (region·lna liga) 	Cruzeiro MG vs. Teofilo Otoni 	2:0
25/02-12 	Mineiro (region·lna liga) 	Democrata MG vs. Cruzeiro MG 	0:2
16/02-12 	Mineiro (region·lna liga) 	Nacional Nova vs. Cruzeiro MG 	2:4
12/02-12 	Mineiro (region·lna liga) 	Cruzeiro MG vs. Tupi MG 	3:0
05/02-12 	Mineiro (region·lna liga) 	Cruzeiro MG vs. Guarani MG 	0:1
04/12-11 	1. liga 	Cruzeiro MG vs. Atletico MG 	6:1
27/11-11 	1. liga 	Ceara CE vs. Cruzeiro MG 	2:2
20/11-11 	1. liga 	Cruzeiro MG vs. Atletico PR 	1:1
17/11-11 	1. liga 	Avai vs. Cruzeiro MG 	0:0
13/11-11 	1. liga 	Cruzeiro MG vs. Internacional RS 	1:0
06/11-11 	1. liga 	Flamengo RJ vs. Cruzeiro MG 	5:1
29/10-11 	1. liga 	Botafogo RJ vs. Cruzeiro MG 	1:0
23/10-11 	1. liga 	Cruzeiro MG vs. Atletico GO 	3:2
16/10-11 	1. liga 	Cruzeiro MG vs. Corinthians SP 	0:1
13/10-11 	1. liga 	Bahia BA vs. Cruzeiro MG 	0:0
06/10-11 	1. liga 	Cruzeiro MG vs. Sao Paulo 	3:3
02/10-11 	1. liga 	Gremio RS vs. Cruzeiro MG 	2:0
25/09-11 	1. liga 	Cruzeiro MG vs. Vasco da Gama 	0:3
22/09-11 	1. liga 	Coritiba AL vs. Cruzeiro MG 	2:1
18/09-11 	1. liga 	Cruzeiro MG vs. America MG 	0:0
10/09-11 	1. liga 	Santos vs. Cruzeiro MG 	1:0
08/09-11 	1. liga 	Cruzeiro MG vs. Fluminense RJ 	1:2
04/09-11 	1. liga 	Palmeiras vs. Cruzeiro MG 	1:1
01/09-11 	1. liga 	Cruzeiro MG vs. Figueirense 	2:4
28/08-11 	1. liga 	Atletico MG vs. Cruzeiro MG 	1:2
20/08-11 	1. liga 	Cruzeiro MG vs. Ceara CE 	1:0
18/08-11 	1. liga 	Atletico PR vs. Cruzeiro MG 	2:1
13/08-11 	1. liga 	Cruzeiro MG vs. Avai 	5:0
07/08-11 	1. liga 	Internacional RS vs. Cruzeiro MG 	3:2
04/08-11 	1. liga 	Cruzeiro MG vs. Flamengo RJ 	0:1
30/07-11 	1. liga 	Cruzeiro MG vs. Botafogo RJ 	0:1
28/07-11 	1. liga 	Atletico GO vs. Cruzeiro MG 	2:0
24/07-11 	1. liga 	Corinthians SP vs. Cruzeiro MG 	0:1
17/07-11 	1. liga 	Cruzeiro MG vs. Bahia BA 	2:1
09/07-11 	1. liga 	Sao Paulo vs. Cruzeiro MG 	2:1
07/07-11 	1. liga 	Cruzeiro MG vs. Gremio RS 	2:0
30/06-11 	1. liga 	Vasco da Gama vs. Cruzeiro MG 	0:3
26/06-11 	1. liga 	Cruzeiro MG vs. Coritiba AL 	2:1
19/06-11 	1. liga 	America MG vs. Cruzeiro MG 	1:1
11/06-11 	1. liga 	Cruzeiro MG vs. Santos 	1:1
04/06-11 	1. liga 	Fluminense RJ vs. Cruzeiro MG 	2:1
29/05-11 	1. liga 	Cruzeiro MG vs. Palmeiras 	1:1
22/05-11 	1. liga 	Figueirense vs. Cruzeiro MG 	1:0
15/05-11 	Mineiro (region·lna liga) 	Cruzeiro MG vs. Atletico MG 	2:0
08/05-11 	Mineiro (region·lna liga) 	Atletico MG vs. Cruzeiro MG 	2:1
05/05-11 	Copa Libertadores 	Cruzeiro MG vs. Once Caldas 	0:2
01/05-11 	Mineiro (region·lna liga) 	Cruzeiro MG vs. Teofilo Otoni 	5:1
28/04-11 	Copa Libertadores 	Once Caldas vs. Cruzeiro MG 	1:2
23/04-11 	Mineiro (region·lna liga) 	Teofilo Otoni vs. Cruzeiro MG 	1:8
17/04-11 	Mineiro (region·lna liga) 	Uberaba MG vs. Cruzeiro MG 	0:1
14/04-11 	Copa Libertadores, Skupina 7 	Estudiantes vs. Cruzeiro MG 	0:3
03/04-11 	Mineiro (region·lna liga) 	Cruzeiro MG vs. Guarani MG 	4:1
31/03-11 	Copa Libertadores, Skupina 7 	Club Guarani vs. Cruzeiro MG 	0:2
27/03-11 	Mineiro (region·lna liga) 	America MG vs. Cruzeiro MG 	2:3
19/03-11 	Mineiro (region·lna liga) 	Cruzeiro MG vs. Funorte MG 	3:0
17/03-11 	Copa Libertadores, Skupina 7 	Cruzeiro MG vs. Tolima 	6:1
13/03-11 	Mineiro (region·lna liga) 	Cruzeiro MG vs. Democrata MG 	7:0
10/03-11 	Mineiro (region·lna liga) 	Tupi MG vs. Cruzeiro MG 	0:0
02/03-11 	Copa Libertadores, Skupina 7 	Tolima vs. Cruzeiro MG 	0:0
26/02-11 	Mineiro (region·lna liga) 	Teofilo Otoni vs. Cruzeiro MG 	1:2
22/02-11 	Copa Libertadores, Skupina 7 	Cruzeiro MG vs. Club Guarani 	4:0
19/02-11 	Mineiro (region·lna liga) 	Cruzeiro MG vs. Ipatinga 	2:0
17/02-11 	Copa Libertadores, Skupina 7 	Cruzeiro MG vs. Estudiantes 	5:0
12/02-11 	Mineiro (region·lna liga) 	Cruzeiro MG vs. Atletico MG 	3:4
06/02-11 	Mineiro (region·lna liga) 	Villa Nova MG vs. Cruzeiro MG 	0:1
30/01-11 	Mineiro (region·lna liga) 	Cruzeiro MG vs. Caldense 	3:0
05/12-10 	1. liga 	Cruzeiro MG vs. Palmeiras 	2:1
28/11-10 	1. liga 	Flamengo RJ vs. Cruzeiro MG 	1:2
21/11-10 	1. liga 	Cruzeiro MG vs. Vasco da Gama 	3:1
13/11-10 	1. liga 	Corinthians SP vs. Cruzeiro MG 	1:0
07/11-10 	1. liga 	Vitoria Bahia vs. Cruzeiro MG 	0:1
04/11-10 	1. liga 	Cruzeiro MG vs. Sao Paulo 	0:2
30/10-10 	1. liga 	Gremio vs. Cruzeiro MG 	0:2
24/10-10 	1. liga 	Cruzeiro MG vs. Atletico MG 	3:4
17/10-10 	1. liga 	Gremio RS vs. Cruzeiro MG 	2:1
10/10-10 	1. liga 	Cruzeiro MG vs. Fluminense RJ 	1:0
08/10-10 	1. liga 	Goias GO vs. Cruzeiro MG 	0:1
02/10-10 	1. liga 	Cruzeiro MG vs. Atletico PR 	0:0
30/09-10 	1. liga 	Cruzeiro MG vs. Atletico GO 	3:0
		
	Posledn˝ch 95 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
08/07-12 	1. liga 	Figueirense vs. Vasco da Gama 	1:1
01/07-12 	1. liga 	Palmeiras vs. Figueirense 	3:1
24/06-12 	1. liga 	Figueirense vs. Bahia BA 	1:1
16/06-12 	1. liga 	Cruzeiro MG vs. Figueirense 	1:0
10/06-12 	1. liga 	Figueirense vs. Ponte Preta 	0:0
08/06-12 	1. liga 	Corinthians SP vs. Figueirense 	1:1
27/05-12 	1. liga 	Fluminense RJ vs. Figueirense 	2:2
20/05-12 	1. liga 	Figueirense vs. Nautico 	2:1
13/05-12 	Catarinense, playoff 	Figueirense vs. Avai 	1:2
06/05-12 	Catarinense, playoff 	Avai vs. Figueirense 	3:0
29/04-12 	Catarinense, playoff 	Figueirense vs. Joinville SC 	3:1
22/04-12 	Catarinense, playoff 	Joinville SC vs. Figueirense 	1:1
15/04-12 	Catarinense (region·lna liga) 	Figueirense vs. Camboriu 	3:2
08/04-12 	Catarinense (region·lna liga) 	Brusque vs. Figueirense 	1:2
01/04-12 	Catarinense (region·lna liga) 	Figueirense vs. Avai 	2:2
29/03-12 	Catarinense (region·lna liga) 	Criciuma vs. Figueirense 	2:0
25/03-12 	Catarinense (region·lna liga) 	Figueirense vs. Chapocoense 	3:0
18/03-12 	Catarinense (region·lna liga) 	Metropolitano vs. Figueirense 	0:4
11/03-12 	Catarinense (region·lna liga) 	Figueirense vs. Joinville SC 	3:3
03/03-12 	Catarinense (region·lna liga) 	Figueirense vs. Herm.Aichinger 	3:1
01/03-12 	Catarinense (region·lna liga) 	Marcilio Dias vs. Figueirense 	0:4
26/02-12 	Catarinense (region·lna liga) 	Camboriu vs. Figueirense 	1:5
23/02-12 	Catarinense (region·lna liga) 	Figueirense vs. Brusque 	4:0
12/02-12 	Catarinense (region·lna liga) 	Avai vs. Figueirense 	0:1
09/02-12 	Catarinense (region·lna liga) 	Figueirense vs. Criciuma 	5:4
05/02-12 	Catarinense (region·lna liga) 	Chapocoense vs. Figueirense 	3:1
03/02-12 	Catarinense (region·lna liga) 	Figueirense vs. Metropolitano 	3:1
29/01-12 	Catarinense (region·lna liga) 	Joinville SC vs. Figueirense 	2:2
25/01-12 	Catarinense (region·lna liga) 	Herm.Aichinger vs. Figueirense 	1:1
21/01-12 	Catarinense (region·lna liga) 	Figueirense vs. Marcilio Dias 	5:0
04/12-11 	1. liga 	Avai vs. Figueirense 	1:1
27/11-11 	1. liga 	Figueirense vs. Corinthians SP 	0:1
20/11-11 	1. liga 	Figueirense vs. Fluminense RJ 	0:4
17/11-11 	1. liga 	Flamengo RJ vs. Figueirense 	0:0
12/11-11 	1. liga 	Figueirense vs. Atletico MG 	2:1
05/11-11 	1. liga 	Botafogo RJ vs. Figueirense 	0:1
30/10-11 	1. liga 	Figueirense vs. Bahia BA 	2:1
22/10-11 	1. liga 	Palmeiras vs. Figueirense 	1:2
15/10-11 	1. liga 	Figueirense vs. America MG 	2:1
12/10-11 	1. liga 	Gremio RS vs. Figueirense 	1:3
09/10-11 	1. liga 	Ceara CE vs. Figueirense 	1:1
02/10-11 	1. liga 	Figueirense vs. Coritiba AL 	0:0
24/09-11 	1. liga 	Santos vs. Figueirense 	2:3
22/09-11 	1. liga 	Figueirense vs. Internacional RS 	1:1
18/09-11 	1. liga 	Atletico PR vs. Figueirense 	0:0
11/09-11 	1. liga 	Figueirense vs. Vasco da Gama 	1:1
08/09-11 	1. liga 	Atletico GO vs. Figueirense 	1:1
03/09-11 	1. liga 	Figueirense vs. Sao Paulo 	1:2
01/09-11 	1. liga 	Cruzeiro MG vs. Figueirense 	2:4
28/08-11 	1. liga 	Figueirense vs. Avai 	2:3
20/08-11 	1. liga 	Corinthians SP vs. Figueirense 	0:2
18/08-11 	1. liga 	Fluminense RJ vs. Figueirense 	3:0
14/08-11 	1. liga 	Figueirense vs. Flamengo RJ 	2:2
07/08-11 	1. liga 	Atletico MG vs. Figueirense 	1:2
04/08-11 	1. liga 	Figueirense vs. Botafogo RJ 	2:0
31/07-11 	1. liga 	Bahia BA vs. Figueirense 	3:1
28/07-11 	1. liga 	Figueirense vs. Palmeiras 	0:1
23/07-11 	1. liga 	America MG vs. Figueirense 	0:0
21/07-11 	1. liga 	Figueirense vs. Gremio RS 	0:0
10/07-11 	1. liga 	Figueirense vs. Ceara CE 	1:1
08/07-11 	1. liga 	Coritiba AL vs. Figueirense 	3:0
30/06-11 	1. liga 	Figueirense vs. Santos 	2:1
26/06-11 	1. liga 	Internacional RS vs. Figueirense 	4:1
19/06-11 	1. liga 	Figueirense vs. Atletico PR 	2:0
12/06-11 	1. liga 	Vasco da Gama vs. Figueirense 	1:1
05/06-11 	1. liga 	Figueirense vs. Atletico GO 	2:0
29/05-11 	1. liga 	Sao Paulo vs. Figueirense 	1:0
22/05-11 	1. liga 	Figueirense vs. Cruzeiro MG 	1:0
24/04-11 	Catarinense (region·lna liga) 	Figueirense vs. Avai 	0:2
17/04-11 	Catarinense (region·lna liga) 	Imbituba vs. Figueirense 	0:6
10/04-11 	Catarinense (region·lna liga) 	Figueirense vs. Criciuma 	3:2
03/04-11 	Catarinense (region·lna liga) 	Avai vs. Figueirense 	0:1
27/03-11 	Catarinense (region·lna liga) 	Figueirense vs. Chapocoense 	2:1
24/03-11 	Catarinense (region·lna liga) 	Concordia Sc vs. Figueirense 	2:1
20/03-11 	Catarinense (region·lna liga) 	Figueirense vs. Marcilio Dias 	2:0
16/03-11 	Catarinense (region·lna liga) 	Brusque vs. Figueirense 	1:1
10/03-11 	Catarinense (region·lna liga) 	Joinville SC vs. Figueirense 	1:1
05/03-11 	Catarinense (region·lna liga) 	Figueirense vs. Metropolitano 	5:1
27/02-11 	Catarinense (region·lna liga) 	Figueirense vs. Criciuma 	0:1
20/02-11 	Catarinense (region·lna liga) 	Figueirense vs. Joinville SC 	3:1
13/02-11 	Catarinense (region·lna liga) 	Figueirense vs. Imbituba 	4:1
10/02-11 	Catarinense (region·lna liga) 	Criciuma vs. Figueirense 	2:0
06/02-11 	Catarinense (region·lna liga) 	Figueirense vs. Avai 	2:2
02/02-11 	Catarinense (region·lna liga) 	Chapocoense vs. Figueirense 	3:3
29/01-11 	Catarinense (region·lna liga) 	Figueirense vs. Concordia Sc 	3:0
27/01-11 	Catarinense (region·lna liga) 	Marcilio Dias vs. Figueirense 	1:1
23/01-11 	Catarinense (region·lna liga) 	Figueirense vs. Brusque 	5:2
21/01-11 	Catarinense (region·lna liga) 	Figueirense vs. Joinville SC 	4:0
16/01-11 	Catarinense (region·lna liga) 	Metropolitano vs. Figueirense 	1:1
27/11-10 	2. liga 	Figueirense vs. Parana 	4:2
20/11-10 	2. liga 	Guaratingueta vs. Figueirense 	2:2
13/11-10 	2. liga 	Coritiba AL vs. Figueirense 	2:1
09/11-10 	2. liga 	Figueirense vs. America RN 	4:0
07/11-10 	2. liga 	Figueirense vs. Duque de Caxias 	0:0
03/11-10 	2. liga 	Ipatinga vs. Figueirense 	0:2
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	4 (50%) 	18 (47%)
Pod 2.5 GÛly 	4 (50%) 	20 (53%)
		
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	3 (37%) 	17 (45%)
Pod 2.5 GÛly 	5 (63%) 	21 (55%)
	Graf		
		
	HistÛria		
D·tum 	Turnaj 	Z·pas 	V˝sledok
16/06-12 	1. liga 	Cruzeiro MG vs. Figueirense 	1:0
01/09-11 	1. liga 	Cruzeiro MG vs. Figueirense 	2:4
21/06-08 	1. liga 	Cruzeiro MG vs. Figueirense 	3:0
30/09-07 	1. liga 	Cruzeiro MG vs. Figueirense 	1:2
02/09-06 	1. liga 	Cruzeiro MG vs. Figueirense 	2:2
08/10-05 	1. liga 	Cruzeiro MG vs. Figueirense 	4:0
29/09-04 	1. liga 	Cruzeiro MG vs. Figueirense 	3:3
25/10-03 	1. liga 	Cruzeiro MG vs. Figueirense 	1:0
Cruzeiro MG 	4 	
	
RemÌza 	2 	
	
Figueirense 	2 	
	
	Tabuæka formy: Futbal.BrazÌlia.1. liga 2012		
Poz. 	TÌm 	O 	V 	R 	P 	GÛly 	Rozdiel gÛlov 	Body 	Trend
1 	Atletico MG 	8 	6 	1 	1 	12:3 	9 	19 	3-3-3-0-3-1-3-3
2 	Fluminense RJ 	8 	5 	3 	0 	15:5 	10 	18 	3-3-3-3-1-1-1-3
3 	Vasco da Gama 	8 	5 	2 	1 	15:11 	4 	17 	1-3-0-1-3-3-3-3
4 	Botafogo RJ 	8 	5 	0 	3 	20:14 	6 	15 	3-3-0-3-0-0-3-3
5 	Internacional RS 	8 	4 	3 	1 	12:7 	5 	15 	3-1-3-0-1-3-1-3
6 	Sao Paulo 	8 	5 	0 	3 	11:9 	2 	15 	3-3-0-3-3-0-3-0
7 	Cruzeiro MG 	8 	4 	2 	2 	11:8 	3 	14 	0-0-3-3-3-3-1-1
8 	Flamengo RJ 	8 	3 	3 	2 	13:12 	1 	12 	0-3-0-3-3-1-1-1
9 	Gremio RS 	8 	4 	0 	4 	9:8 	1 	12 	0-0-3-0-3-3-3-0
10 	Ponte Preta 	8 	3 	3 	2 	9:8 	1 	12 	3-0-3-3-1-1-1-0
11 	Nautico 	8 	3 	1 	4 	9:15 	-6 	10 	3-0-0-3-3-0-1-0
12 	Sport Recife 	8 	2 	3 	3 	8:10 	-2 	9 	1-3-0-0-0-3-1-1
13 	Santos 	8 	1 	5 	2 	7:7 	0 	8 	3-1-1-0-0-1-1-1
14 	Figueirense 	8 	1 	5 	2 	8:10 	-2 	8 	1-0-1-0-1-1-1-3
15 	Portuguesa SP 	8 	2 	2 	4 	5:10 	-5 	8 	0-1-3-0-3-0-0-1
16 	Coritiba AL 	8 	2 	1 	5 	13:16 	-3 	7 	0-0-1-3-0-3-0-0
17 	Bahia BA 	8 	1 	4 	3 	6:10 	-4 	7 	0-1-1-3-0-1-0-1
18 	Palmeiras 	8 	1 	2 	5 	7:10 	-3 	5 	0-3-0-1-0-0-0-1
19 	Corinthians SP 	8 	1 	2 	5 	5:11 	-6 	5 	0-1-3-0-0-1-0-0
20 	Atletico GO 	8 	0 	2 	6 	4:15 	-11 	2 	0-0-0-0-0-0-1-1

	print

Uk·zaù posledn˝ch 6 z·pasov z·pasy oboch tÌmov
Dom·ci: 	
		
Hostia: 	
Uk·zaù z·pasy/ov
		
Uk·zaù z·pasy/ov

: Uk·zaù vöetko z·pasy/ov 		
: Uk·zaù vöetko z·pasy/ov 	
Forma: 3-3-3-3-1-1-1-1-3-0 		Forma: 0-3-0-3-3-1-1-1-0-3
	Posledn˝ch 100 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
08/07-12 	1. liga 	Fluminense RJ vs. Flamengo RJ 	1:0
30/06-12 	1. liga 	Nautico vs. Fluminense RJ 	0:2
24/06-12 	1. liga 	Atletico GO vs. Fluminense RJ 	1:4
17/06-12 	1. liga 	Fluminense RJ vs. Portuguesa SP 	4:1
10/06-12 	1. liga 	Fluminense RJ vs. Internacional RS 	0:0
07/06-12 	1. liga 	Santos vs. Fluminense RJ 	1:1
27/05-12 	1. liga 	Fluminense RJ vs. Figueirense 	2:2
24/05-12 	Copa Libertadores 	Fluminense RJ vs. Boca Juniors 	1:1
20/05-12 	1. liga 	Corinthians SP vs. Fluminense RJ 	0:1
18/05-12 	Copa Libertadores 	Boca Juniors vs. Fluminense RJ 	1:0
13/05-12 	Carioca, VeækÈ fin·le 	Botafogo RJ vs. Fluminense RJ 	0:1
11/05-12 	Copa Libertadores 	Fluminense RJ vs. Internacional RS 	2:1
06/05-12 	Carioca, VeækÈ fin·le 	Fluminense RJ vs. Botafogo RJ 	4:1
28/04-12 	Carioca, Placement matches 	Fluminense RJ vs. Volta Redonda 	2:0
26/04-12 	Copa Libertadores 	Internacional RS vs. Fluminense RJ 	0:0
21/04-12 	Carioca, Placement matches 	Fluminense RJ vs. Macae 	2:1
19/04-12 	Copa Libertadores, Skupina 4 	Arsenal vs. Fluminense RJ 	1:2
15/04-12 	Carioca (region·lna liga) 	Fluminense RJ vs. Olaria 	5:1
12/04-12 	Copa Libertadores, Skupina 4 	Fluminense RJ vs. Boca Juniors 	0:2
07/04-12 	Carioca (region·lna liga) 	Madureira vs. Fluminense RJ 	1:2
01/04-12 	Carioca (region·lna liga) 	Fluminense RJ vs. Botafogo RJ 	1:1
30/03-12 	Copa Libertadores, Skupina 4 	Zamora vs. Fluminense RJ 	0:1
24/03-12 	Carioca (region·lna liga) 	Bonsucesso vs. Fluminense RJ 	0:2
17/03-12 	Carioca (region·lna liga) 	Fluminense RJ vs. Macae 	1:3
14/03-12 	Copa Libertadores, Skupina 4 	Fluminense RJ vs. Zamora 	1:0
11/03-12 	Carioca (region·lna liga) 	Flamengo RJ vs. Fluminense RJ 	2:0
08/03-12 	Copa Libertadores, Skupina 4 	Boca Juniors vs. Fluminense RJ 	1:2
03/03-12 	Carioca (region·lna liga) 	Fluminense RJ vs. N Iguacu 	3:0
29/02-12 	Carioca (region·lna liga) 	Resende vs. Fluminense RJ 	2:1
26/02-12 	Carioca, playoff 	Vasco da Gama vs. Fluminense RJ 	1:3
24/02-12 	Carioca, playoff 	Botafogo RJ vs. Fluminense RJ 	1:1
4:5 (PP)
18/02-12 	Carioca (region·lna liga) 	Fluminense RJ vs. Bangu RJ 	3:0
16/02-12 	Carioca (region·lna liga) 	Americano RJ vs. Fluminense RJ 	2:3
12/02-12 	Carioca (region·lna liga) 	Vasco da Gama vs. Fluminense RJ 	2:1
08/02-12 	Copa Libertadores, Skupina 4 	Fluminense RJ vs. Arsenal 	1:0
04/02-12 	Carioca (region·lna liga) 	Fluminense RJ vs. Duque de Caxias 	1:1
02/02-12 	Carioca (region·lna liga) 	Fluminense RJ vs. Boavista RJ 	1:2
28/01-12 	Carioca (region·lna liga) 	Volta Redonda vs. Fluminense RJ 	0:3
21/01-12 	Carioca (region·lna liga) 	Fluminense RJ vs. Friburguense 	3:0
04/12-11 	1. liga 	Botafogo RJ vs. Fluminense RJ 	1:1
27/11-11 	1. liga 	Fluminense RJ vs. Vasco da Gama 	1:2
20/11-11 	1. liga 	Figueirense vs. Fluminense RJ 	0:4
16/11-11 	1. liga 	Fluminense RJ vs. Gremio RS 	5:4
12/11-11 	1. liga 	Fluminense RJ vs. America MG 	1:2
06/11-11 	1. liga 	Internacional RS vs. Fluminense RJ 	1:2
29/10-11 	1. liga 	Ceara CE vs. Fluminense RJ 	1:2
22/10-11 	1. liga 	Fluminense RJ vs. Atletico MG 	0:2
16/10-11 	1. liga 	Palmeiras vs. Fluminense RJ 	1:2
14/10-11 	1. liga 	Fluminense RJ vs. Coritiba AL 	3:1
09/10-11 	1. liga 	Flamengo RJ vs. Fluminense RJ 	3:2
01/10-11 	1. liga 	Fluminense RJ vs. Santos 	3:2
24/09-11 	1. liga 	Atletico PR vs. Fluminense RJ 	1:1
22/09-11 	1. liga 	Fluminense RJ vs. Avai 	3:1
18/09-11 	1. liga 	Bahia BA vs. Fluminense RJ 	3:0
11/09-11 	1. liga 	Fluminense RJ vs. Corinthians SP 	1:0
08/09-11 	1. liga 	Cruzeiro MG vs. Fluminense RJ 	1:2
03/09-11 	1. liga 	Fluminense RJ vs. Atletico GO 	3:2
01/09-11 	1. liga 	Sao Paulo vs. Fluminense RJ 	1:2
27/08-11 	1. liga 	Fluminense RJ vs. Botafogo RJ 	1:2
25/08-11 	1. liga 	Santos vs. Fluminense RJ 	2:1
21/08-11 	1. liga 	Vasco da Gama vs. Fluminense RJ 	1:1
18/08-11 	1. liga 	Fluminense RJ vs. Figueirense 	3:0
14/08-11 	1. liga 	Gremio RS vs. Fluminense RJ 	2:1
07/08-11 	1. liga 	America MG vs. Fluminense RJ 	3:0
05/08-11 	1. liga 	Fluminense RJ vs. Internacional RS 	2:0
31/07-11 	1. liga 	Fluminense RJ vs. Ceara CE 	4:0
28/07-11 	1. liga 	Atletico MG vs. Fluminense RJ 	1:0
24/07-11 	1. liga 	Fluminense RJ vs. Palmeiras 	1:0
16/07-11 	1. liga 	Coritiba AL vs. Fluminense RJ 	3:1
10/07-11 	1. liga 	Fluminense RJ vs. Flamengo RJ 	0:1
01/07-11 	1. liga 	Fluminense RJ vs. Atletico PR 	3:1
26/06-11 	1. liga 	Avai vs. Fluminense RJ 	0:1
18/06-11 	1. liga 	Fluminense RJ vs. Bahia BA 	0:1
12/06-11 	1. liga 	Corinthians SP vs. Fluminense RJ 	2:0
04/06-11 	1. liga 	Fluminense RJ vs. Cruzeiro MG 	2:1
29/05-11 	1. liga 	Atletico GO vs. Fluminense RJ 	0:1
22/05-11 	1. liga 	Fluminense RJ vs. Sao Paulo 	0:2
05/05-11 	Copa Libertadores 	Libertad vs. Fluminense RJ 	3:0
29/04-11 	Copa Libertadores 	Fluminense RJ vs. Libertad 	3:1
24/04-11 	Carioca (region·lna liga) 	Fluminense RJ vs. Flamengo RJ 	1:1
1:1 (pred.)
5:6 (PP)
21/04-11 	Copa Libertadores, Skupina 3 	Argentinos vs. Fluminense RJ 	2:4
17/04-11 	Carioca (region·lna liga) 	Fluminense RJ vs. N Iguacu 	1:0
10/04-11 	Carioca (region·lna liga) 	Americano RJ vs. Fluminense RJ 	1:5
07/04-11 	Copa Libertadores, Skupina 3 	Nacional M. vs. Fluminense RJ 	2:0
02/04-11 	Carioca (region·lna liga) 	Volta Redonda vs. Fluminense RJ 	1:2
27/03-11 	Carioca (region·lna liga) 	Fluminense RJ vs. Vasco da Gama 	0:0
24/03-11 	Copa Libertadores, Skupina 3 	Fluminense RJ vs. CF AmÈrica 	3:2
19/03-11 	Carioca (region·lna liga) 	Fluminense RJ vs. Boavista RJ 	0:2
